dataset,input_shape,num_classes,dataset_size,optimizer,learning_rate,batch_size,precision,amp,model,architecture,depth,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,act_bytes_per_sample_proxy,arithmetic_intensity_train,flops_1x1_frac,flops_3x3_frac,flops_depthwise_frac,flops_grouped_frac,bn_layers,act_layers,sum_hwC,max_hwC,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,256,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,1.28151E+11,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,125.3932633,127.5017907,5.4649556,119.9283077,0.04358253,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,32,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,16018833408,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,42.77861395,44.2195315,5.3050165,37.47359745,0.124010949,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,32,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,16018833408,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,45.101051,45.9203617,4.9833576,40.1176934,0.110493159,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,64,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,32037666816,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,100.1215367,104.74072,10.62642195,89.49511475,0.106135226,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,64,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,32037666816,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,62.57740445,64.2371767,5.61745045,56.959954,0.089768032,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,128,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,64075333632,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,66.5723804,69.6565365,6.5760163,59.9963641,0.098779948,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,128,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,64075333632,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,72.17845385,73.365402,5.60616105,66.5722928,0.077670839,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,256,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,1.28151E+11,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,100.457223,109.5523015,5.1197437,95.33747935,0.050964416,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,256,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,1.28151E+11,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,127.2127667,130.06124,5.40032175,121.8124449,0.042451099,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,32,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,16018833408,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,83.6948435,87.4632951,9.6642347,74.0306088,0.115469894,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,32,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,16018833408,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,71.1854391,75.7558858,10.85568235,60.32975675,0.152498636,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,64,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,32037666816,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,94.9523012,111.5916582,8.95654635,85.99575485,0.094326796,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,64,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,32037666816,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,92.70410965,101.5949019,12.45846335,80.2456463,0.134389548,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,128,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,64075333632,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,128.5568727,139.4961656,10.16710345,118.3897692,0.079086425,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,128,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,64075333632,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,74.4034905,77.0940242,5.22735995,69.17613055,0.070256918,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,256,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,1.28151E+11,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,101.2804727,111.4541811,6.504994,94.7754787,0.064227524,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,256,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,1.28151E+11,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,127.2539577,130.086338,5.7176719,121.5362858,0.044931191,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,32,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,2.63643E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,70.7536479,72.10489,0.87808655,69.87556135,0.012410477,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,32,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,2.63643E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,78.06587475,79.1471116,0.96228045,77.1035943,0.012326519,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,64,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,5.27287E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,127.4562876,154.1978571,17.0082192,110.4480684,0.133443548,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,64,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,5.27287E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,121.7981988,122.9940642,1.20911435,120.5890844,0.009927194,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,128,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,1.05457E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,145.8297952,149.1237963,3.71709315,142.112702,0.025489257,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,128,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,1.05457E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,212.0917836,214.1824429,1.27877835,210.8130052,0.006029363,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,256,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,2.10915E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,255.5177914,266.6119197,3.58035,251.9374414,0.014012136,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,256,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,2.10915E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,397.4869165,400.1359913,1.594445,395.8924715,0.004011314,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,32,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,2.63643E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,69.5677519,72.2837244,1.36343855,68.20431335,0.019598715,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,32,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,2.63643E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,77.93113535,78.7576141,1.45683295,76.4743024,0.01869385,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,64,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,5.27287E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,132.9057212,160.3061193,20.43067545,112.4750457,0.15372307,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,64,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,5.27287E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,120.6686439,122.3826049,1.293457,119.3751869,0.010719081,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,128,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,1.05457E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,144.3260171,147.727345,2.88751725,141.4384998,0.020006907,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,128,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,1.05457E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,210.9562847,213.1285313,1.19534695,209.7609378,0.005666325,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,256,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,2.10915E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,251.8281345,255.9710194,1.2686929,250.5594416,0.005037932,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,256,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,2.10915E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,402.7857169,405.5675791,1.9313856,400.8543313,0.00479507,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,32,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,2.63643E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,72.19326165,74.568736,1.409976,70.78328565,0.019530576,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,32,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,2.63643E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,78.32094365,79.5634782,1.49482305,76.8261206,0.019085866,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,64,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,5.27287E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,94.8680648,96.8080626,1.94227425,92.92579055,0.020473425,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,64,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,5.27287E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,121.1782236,122.7479501,1.9185064,119.2597172,0.015832105,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,128,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,1.05457E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,145.2199831,146.9250989,3.59176185,141.6282212,0.024733248,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,128,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,1.05457E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,210.6218371,212.3018373,1.5522608,209.0695763,0.007369895,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,256,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,2.10915E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,252.6009794,258.0833851,2.4322645,250.1687149,0.00962888,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,256,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,2.10915E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,402.4700716,404.491567,2.0770841,400.3929875,0.005160841,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,32,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,2.63643E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,91.60961445,92.7303219,1.31647035,90.2931441,0.014370439,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,32,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,2.63643E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,97.81986965,98.9563355,1.4372893,96.38258035,0.014693224,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,64,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,5.27287E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,111.8847361,116.8265352,1.99977975,109.8849563,0.017873571,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,64,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,5.27287E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,143.2004049,147.3270356,4.0232438,139.1771611,0.028095199,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,128,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,1.05457E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,161.0687394,168.270908,1.8522218,159.2165176,0.011499573,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,128,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,1.05457E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,228.0847632,230.3832035,1.4931557,226.5916075,0.006546495,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,256,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,2.10915E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,270.7959013,277.5631506,2.65844065,268.1374606,0.009817138,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,256,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,2.10915E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,414.9431099,416.9118802,2.49853675,412.4445732,0.006021396,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,32,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,2.63643E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,89.46663205,92.9794858,1.6689468,87.79768525,0.018654405,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,32,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,2.63643E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,97.78004525,99.5292738,1.73274235,96.0473029,0.017720818,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,64,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,5.27287E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,110.3025567,116.0869499,1.67482095,108.6277358,0.015183881,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,64,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,5.27287E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,142.0806562,146.6271176,1.4071442,140.673512,0.009903841,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,128,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,1.05457E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,161.6431221,166.8117677,2.67015955,158.9729625,0.016518857,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,128,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,1.05457E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,228.7433732,231.1994503,2.16793855,226.5754346,0.009477602,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,256,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,2.10915E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,266.6894051,274.6653469,2.5020647,264.1873404,0.009381943,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,256,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,2.10915E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,413.4088471,415.3909992,2.6798818,410.7289653,0.006482401,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,32,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,2.63643E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,84.85557645,93.0521871,2.1432674,82.71230905,0.025257826,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,32,32,FALSE,vgg16,CNN,16,135088392,540353568,1080707136,0,1621060704,2746286080,8238858240,2.63643E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,98.15385015,99.7077226,2.51509085,95.6387593,0.025623965,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,64,16,TRUE,vgg16,CNN,16,135088392,540353568,1080707136,540353568,2161414272,2746286080,8238858240,5.27287E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,105.7762286,116.0309929,3.18915915,102.5870695,0.030150055,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
