dataset,input_shape,num_classes,dataset_size,learning_rate,batch_size,optimizer,precision,amp,model,architecture,embed_dim,depth,patch_size,token_mlp_dim,channel_mlp_dim,num_patches,param_count,avg_batch_time_ms,p90_batch_time_ms,avg_loader_ms,avg_compute_ms,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,act_bytes_per_sample_proxy,arithmetic_intensity_train,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,77.95172825,87.3653599,6.1869259,71.76480235,255197184,765591552,1.95991E+11,8128800,8128800,0,16257600,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,27.83779575,28.0079356,0.33281305,27.5049827,255197184,765591552,24498929664,8128800,16257600,8128800,32515200,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,23.30177425,25.6894919,0.499239,22.80253525,255197184,765591552,24498929664,8128800,16257600,0,24386400,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,26.8136443,29.0596968,0.3069953,26.506649,255197184,765591552,24498929664,8128800,8128800,8128800,24386400,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,24.7523137,29.1665822,0.4228333,24.3294804,255197184,765591552,24498929664,8128800,8128800,0,16257600,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,31.43459985,33.1840831,0.36191185,31.072688,255197184,765591552,48997859328,8128800,16257600,8128800,32515200,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,23.93894945,27.0790325,0.3711205,23.56782895,255197184,765591552,48997859328,8128800,16257600,0,24386400,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,34.3196603,41.0527038,0.3768407,33.9428196,255197184,765591552,48997859328,8128800,8128800,8128800,24386400,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,23.78621785,25.2878387,0.4340554,23.35216245,255197184,765591552,48997859328,8128800,8128800,0,16257600,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,44.4913022,46.1449332,0.4356159,44.0556863,255197184,765591552,97995718656,8128800,16257600,8128800,32515200,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,40.0326889,44.4909165,1.8577324,38.1749565,255197184,765591552,97995718656,8128800,16257600,0,24386400,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,42.2515278,42.3376302,0.3876753,41.8638525,255197184,765591552,97995718656,8128800,8128800,8128800,24386400,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,43.69391885,50.1028403,5.6171019,38.07681695,255197184,765591552,97995718656,8128800,8128800,0,16257600,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,78.9287367,79.1237133,0.4764296,78.4523071,255197184,765591552,1.95991E+11,8128800,16257600,8128800,32515200,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,75.2685684,81.7905086,3.23950365,72.02906475,255197184,765591552,1.95991E+11,8128800,16257600,0,24386400,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,77.4051021,77.5764037,0.43719265,76.96790945,255197184,765591552,1.95991E+11,8128800,8128800,8128800,24386400,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,75.16620305,80.3440318,3.3363455,71.82985755,255197184,765591552,1.95991E+11,8128800,8128800,0,16257600,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,31.6117618,31.8175701,0.38862865,31.22313315,1013710848,3041132544,97316241408,31985440,63970880,31985440,127941760,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,27.2050425,29.8294773,0.56443095,26.64061155,1013710848,3041132544,97316241408,31985440,63970880,0,95956320,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,32.4578564,35.5042548,0.3305822,32.1272742,1013710848,3041132544,97316241408,31985440,31985440,31985440,95956320,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,27.4083879,28.3493426,0.65630925,26.75207865,1013710848,3041132544,97316241408,31985440,31985440,0,63970880,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,50.6589052,51.1107582,0.41206385,50.24684135,1013710848,3041132544,1.94632E+11,31985440,63970880,31985440,127941760,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,46.1171784,46.27738,0.6938979,45.4232805,1013710848,3041132544,1.94632E+11,31985440,63970880,0,95956320,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,48.52875055,48.6983734,0.34457685,48.1841737,1013710848,3041132544,1.94632E+11,31985440,31985440,31985440,95956320,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,45.33532805,45.5995517,0.64626985,44.6890582,1013710848,3041132544,1.94632E+11,31985440,31985440,0,63970880,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,92.2645117,92.53508,0.42443035,91.84008135,1013710848,3041132544,3.89265E+11,31985440,63970880,31985440,127941760,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,87.89730375,88.2223799,0.6830194,87.21428435,1013710848,3041132544,3.89265E+11,31985440,63970880,0,95956320,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,90.7051901,90.9280779,0.41023065,90.29495945,1013710848,3041132544,3.89265E+11,31985440,31985440,31985440,95956320,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,87.3429495,87.6162023,0.6715493,86.6714002,1013710848,3041132544,3.89265E+11,31985440,31985440,0,63970880,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,172.355013,172.7597488,0.5226953,171.8323177,1013710848,3041132544,7.7853E+11,31985440,63970880,31985440,127941760,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,163.8841009,164.4081139,0.8637646,163.0203363,1013710848,3041132544,7.7853E+11,31985440,63970880,0,95956320,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,170.7631145,171.0453098,0.4729042,170.2902103,1013710848,3041132544,7.7853E+11,31985440,31985440,31985440,95956320,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,163.1623615,163.5116124,0.7685019,162.3938596,1013710848,3041132544,7.7853E+11,31985440,31985440,0,63970880,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,33.03444615,35.662413,0.3654768,32.66896935,1013710848,3041132544,97316241408,31985440,63970880,31985440,127941760,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,26.6010139,26.8027698,0.55115695,26.04985695,1013710848,3041132544,97316241408,31985440,63970880,0,95956320,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,30.87234905,31.7198778,0.3479123,30.52443675,1013710848,3041132544,97316241408,31985440,31985440,31985440,95956320,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,28.1011836,33.5971942,0.60042665,27.50075695,1013710848,3041132544,97316241408,31985440,31985440,0,63970880,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,50.1505227,50.4040394,0.3812426,49.7692801,1013710848,3041132544,1.94632E+11,31985440,63970880,31985440,127941760,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,46.0663577,46.3353289,0.6069798,45.4593779,1013710848,3041132544,1.94632E+11,31985440,63970880,0,95956320,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,48.5261209,48.7808722,0.36173425,48.16438665,1013710848,3041132544,1.94632E+11,31985440,31985440,31985440,95956320,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,45.45610995,45.7604898,0.62650935,44.8296006,1013710848,3041132544,1.94632E+11,31985440,31985440,0,63970880,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,92.3378604,92.7599775,0.4065244,91.931336,1013710848,3041132544,3.89265E+11,31985440,63970880,31985440,127941760,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,88.15060495,88.4296224,0.75673965,87.3938653,1013710848,3041132544,3.89265E+11,31985440,63970880,0,95956320,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,90.66533915,91.0065589,0.4075765,90.25776265,1013710848,3041132544,3.89265E+11,31985440,31985440,31985440,95956320,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,87.18558645,87.4313569,0.6744456,86.51114085,1013710848,3041132544,3.89265E+11,31985440,31985440,0,63970880,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,172.234974,172.6868958,0.50376595,171.731208,1013710848,3041132544,7.7853E+11,31985440,63970880,31985440,127941760,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,163.7021782,164.1284598,0.8299471,162.8722311,1013710848,3041132544,7.7853E+11,31985440,63970880,0,95956320,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,170.6556701,170.9969126,0.46505645,170.1906136,1013710848,3041132544,7.7853E+11,31985440,31985440,31985440,95956320,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,162.9190632,163.1557288,0.792127,162.1269362,1013710848,3041132544,7.7853E+11,31985440,31985440,0,63970880,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,35.6040229,41.5101552,0.42389235,35.18013055,1013710848,3041132544,97316241408,31985440,63970880,31985440,127941760,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,27.7321617,30.1597505,0.49331995,27.23884175,1013710848,3041132544,97316241408,31985440,63970880,0,95956320,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,31.62563245,33.4599606,0.33109455,31.2945379,1013710848,3041132544,97316241408,31985440,31985440,31985440,95956320,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,27.6286283,32.0810552,0.59563835,27.03298995,1013710848,3041132544,97316241408,31985440,31985440,0,63970880,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,50.1796474,54.3587056,0.3367684,49.842879,1013710848,3041132544,1.94632E+11,31985440,63970880,31985440,127941760,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,47.0554368,47.2538501,0.741671,46.3137658,1013710848,3041132544,1.94632E+11,31985440,63970880,0,95956320,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,51.23207375,55.9059031,0.3818204,50.85025335,1013710848,3041132544,1.94632E+11,31985440,31985440,31985440,95956320,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,45.3911737,45.5209646,0.7018551,44.6893186,1013710848,3041132544,1.94632E+11,31985440,31985440,0,63970880,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,90.7650743,92.4308479,0.47464625,90.29042805,1013710848,3041132544,3.89265E+11,31985440,63970880,31985440,127941760,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,88.0338776,88.2228269,0.686723,87.3471546,1013710848,3041132544,3.89265E+11,31985440,63970880,0,95956320,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,90.67585625,90.8810473,0.4185003,90.25735595,1013710848,3041132544,3.89265E+11,31985440,31985440,31985440,95956320,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,87.58787085,87.9592803,0.7830865,86.80478435,1013710848,3041132544,3.89265E+11,31985440,31985440,0,63970880,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,171.7296318,172.7607112,0.53462535,171.1950064,1013710848,3041132544,7.7853E+11,31985440,63970880,31985440,127941760,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,32,FALSE,asmlp,MLP,256,12,8,128,1024,64,7996360,163.8412075,164.293293,0.8927932,162.9484143,1013710848,3041132544,7.7853E+11,31985440,63970880,0,95956320,786432,92.79703473,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,SGD,16,TRUE,asmlp,MLP,256,12,8,128,1024,64,7996360,170.7433217,171.0095427,0.4532155,170.2901062,1013710848,3041132544,7.7853E+11,31985440,31985440,31985440,95956320,393216,93.92398943,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
