dataset,dataset_size,seq_len,src_len,learning_rate,batch_size,effective_batch_size,precision,amp_enabled,optimizer,model,architecture,arch_family,depth,d_model,n_heads,d_head,d_ff,ffn_multiplier,activation,norm_style,norm_impl,positional_encoding,attention_pattern,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_token,flops_train_per_seq,flops_train_per_batch,act_bytes_per_seq_proxy,arithmetic_intensity_train,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,examples_per_sec,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
STL10,5000,196,196,0.002,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,98.8326169,99.7010398,0.49468735,98.33792955,0.005005305,40.67606485,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
STL10,5000,196,196,0.002,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,163.4659895,163.66181,0.50822065,162.9577688,0.00310903,49.09247381,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
STL10,5000,196,196,0.002,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,290.2634487,290.682076,0.47028775,289.7931609,0.00162021,55.21179296,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
SST2,67349,128,128,0.0001,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,20.77046915,21.9275115,0.1971153,20.57335385,0.009490171,388.8524962,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
SST2,67349,128,128,0.0001,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,20.22776985,21.6208411,0.2072522,20.02051765,0.010245924,799.1801351,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
SST2,67349,128,128,0.0001,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,25.7824827,27.059576,0.1775739,25.6049088,0.006887386,1249.760358,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
SST2,67349,128,128,0.0002,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,19.9713574,20.2289939,0.17566165,19.79569575,0.008795679,404.128256,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
SST2,67349,128,128,0.0002,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,21.2002496,22.7429975,0.20021405,21.00003555,0.009443948,761.9034721,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
SST2,67349,128,128,0.0002,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,26.02793235,26.8627772,0.1746001,25.85333225,0.006708182,1237.75147,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
SST2,67349,128,128,0.0005,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,20.78630085,23.2588133,0.1611471,20.62515375,0.007752563,387.8758964,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
SST2,67349,128,128,0.0005,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,22.4130096,24.9485776,0.2274809,22.1855287,0.010149503,721.1908364,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
SST2,67349,128,128,0.0005,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,26.9950808,28.5055618,0.20346085,26.79161995,0.00753696,1194.403327,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
SST2,67349,128,128,0.0001,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,21.96248885,24.7899148,0.17059665,21.7918922,0.007767637,367.1090113,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
SST2,67349,128,128,0.0001,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,23.65374595,25.3849559,0.20319235,23.4505536,0.008590282,682.2866647,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
SST2,67349,128,128,0.0001,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,27.16458825,28.7808174,0.2039587,26.96062955,0.007508257,1186.915904,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
SST2,67349,128,128,0.0002,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,21.2910214,22.1328887,0.1883781,21.1026433,0.008847772,379.0994278,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
SST2,67349,128,128,0.0002,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,23.48686385,25.5443489,0.2216294,23.26523445,0.009436313,687.7214169,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
SST2,67349,128,128,0.0002,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,26.50105385,26.9180369,0.13931105,26.3617428,0.005256812,1213.88029,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
SST2,67349,128,128,0.0005,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,22.26370825,24.1325145,0.1784858,22.08522245,0.008016894,362.2331637,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
SST2,67349,128,128,0.0005,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,23.6586123,26.485508,0.18776095,23.47085135,0.007936262,681.6966186,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
SST2,67349,128,128,0.0005,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,26.50166155,26.9030403,0.18382005,26.3178415,0.006936171,1215.905187,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0001,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,22.4489169,23.5005096,0.2050169,22.2439,0.009132597,359.6491622,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0001,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,21.75203105,22.8804125,0.212297,21.53973405,0.00975987,742.8132568,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0001,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,27.5627181,28.2862226,0.20140725,27.36131085,0.007307235,1169.534609,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0002,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,21.78214885,22.4000602,0.18608375,21.5960651,0.008542947,370.4378535,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0002,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,22.00228175,23.1443208,0.19055665,21.8117251,0.008660768,733.550415,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0002,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,28.1146665,29.1098508,0.2044794,27.9101871,0.007273051,1146.534772,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0005,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,22.3392599,23.6949026,0.196241,22.1430189,0.008784579,361.2876833,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0005,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,23.01694895,24.5482463,0.2079102,22.80903875,0.009032917,701.4762952,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0005,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,27.4566073,27.8890145,0.19630415,27.26030315,0.007149614,1173.86809,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0001,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,22.4142385,25.3007428,0.1876869,22.2265516,0.008373557,359.9298777,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0001,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,23.2634257,26.2666071,0.20477945,23.05864625,0.008802635,693.8828857,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0001,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,27.5370419,28.4299713,0.20590045,27.33114145,0.007477217,1170.825597,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0002,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,22.26469345,23.2572942,0.23834915,22.0263443,0.010705252,363.2014415,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0002,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,22.6380328,25.0016588,0.2096125,22.4284203,0.009259307,713.3806031,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0002,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,27.721459,30.8213001,0.23364955,27.48780945,0.008428472,1164.152424,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0005,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,23.5738065,25.8210346,0.18682955,23.38697695,0.007925303,342.0707181,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0005,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,22.00650605,26.3107485,0.2303382,21.77616785,0.010466823,734.748194,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
IMDB,25000,128,128,0.0005,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,26.8644711,31.3754546,0.1947557,26.6697154,0.007249564,1199.862823,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
CIFAR100,50000,196,196,0.001,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,43.05813675,46.8885158,0.2774543,42.78068245,0.006443714,748.0011577,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
CIFAR100,50000,196,196,0.001,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,58.22410945,58.6663281,0.22297465,58.0011348,0.003829593,827.5700151,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
CIFAR100,50000,196,196,0.001,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,76.01152945,76.6008748,0.26899675,75.7425327,0.003538894,844.9677839,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
CIFAR100,50000,196,196,0.002,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,41.474371,42.6775867,0.23779895,41.23657205,0.005733636,776.0101873,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
CIFAR100,50000,196,196,0.002,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,58.34355675,58.8739474,0.2722424,58.07131435,0.004666195,826.5698915,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
CIFAR100,50000,196,196,0.002,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,76.2130365,76.9678721,0.269783,75.9432535,0.003539854,842.7345031,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
CIFAR100,50000,196,196,0.003,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,41.724537,42.6051318,0.21579645,41.50874055,0.005171932,770.9219691,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
CIFAR100,50000,196,196,0.003,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,58.6360285,59.156877,0.23653995,58.39948855,0.004034038,821.9250064,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
CIFAR100,50000,196,196,0.003,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,76.71734835,77.2540292,0.21921425,76.4981341,0.002857427,836.6217131,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
CIFAR100,50000,196,196,0.001,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,41.83657645,43.0390176,0.2521976,41.58437885,0.006028161,769.5197304,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
CIFAR100,50000,196,196,0.001,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,58.831067,59.3427979,0.2221929,58.6088741,0.003776795,818.9886043,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
CIFAR100,50000,196,196,0.001,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,76.6220083,77.3065533,0.26645115,76.35555715,0.003477475,838.1839173,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
CIFAR100,50000,196,196,0.002,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,42.12272515,44.2071609,0.2235041,41.89922105,0.005306022,763.7373488,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
CIFAR100,50000,196,196,0.002,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,59.08787875,59.4102551,0.2599993,58.82787945,0.004400214,815.9396607,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
CIFAR100,50000,196,196,0.002,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,76.853417,77.6323055,0.26509775,76.58831925,0.003449394,835.6365648,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
CIFAR100,50000,196,196,0.003,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,44.27017745,48.940635,0.2818191,43.98835835,0.00636589,727.4652022,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
CIFAR100,50000,196,196,0.003,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,59.7830644,60.4077862,0.25588785,59.52717655,0.004280273,806.3543877,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254,0.28
